,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
1011,2376,1904.9,1,1,685.726,-237.99,45.4,6.65,0.79,0.403,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.46288,0.40300000000002
1013,2378,1906.7,1,3,683.124,-243.837,43.48,6.37,1.27,0.599,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.2668800000001,0.5989999999999327
1019,2396,1918.5,1,1,684.799,-237.588,53.72,7.88,0.66,3.716,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1498800000002,3.7159999999998945
1020,2397,1919.1,1,2,682.616,-240.129,53.51,7.84,0.66,6.97,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.89588,6.970000000000027
1022,2403,1921.5,1,3,681.962,-243.333,50.26,7.37,0.66,4.754,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.1118800000002,4.753999999999905
1024,2406,1923.1,1,1,684.195,-237.326,46.39,6.8,1.06,5.876,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.98988,5.875999999999976
1026,2419,1935.2,1,1,685.536,-237.907,53.72,7.88,0.59,1.083,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.78288,1.0830000000000837
1027,2420,1935.5,1,2,684.288,-240.854,52.8,7.74,0.66,0.991,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.87488,0.9909999999999854
1028,2423,1936.4,1,3,682.758,-243.678,53.02,7.77,0.66,1.909,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.95688,1.9090000000001055
1032,2429,1940.1,1,1,683.971,-237.228,47.2,6.92,0.75,6.68,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.18588,6.680000000000064
1039,2440,1946.3,1,2,683.251,-240.404,49.91,7.32,0.72,4.7,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.16588,4.7000000000000455
1041,2443,1949.3,1,3,681.312,-243.051,50.91,7.46,0.66,7.08,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.7858800000001,7.079999999999927
1042,2444,1949.6,1,1,684.024,-237.252,47.58,6.97,1.0,6.488,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.37788,6.488000000000056
1044,2453,1959.2,1,2,682.847,-240.229,51.01,7.48,0.52,6.144,ff148e47,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.72188,6.1440000000000055
1048,2458,1961.8,1,3,681.446,-243.11,51.55,7.56,0.66,6.598,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.26788,6.597999999999956
1049,2459,1962.9,1,1,685.615,-237.942,51.89,7.61,0.66,0.799,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.06688,0.7989999999999782
1052,2463,1967.0,1,2,684.476,-240.936,45.83,6.72,1.17,0.317,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.54888,0.3170000000000073
1055,2470,1973.7,1,3,682.452,-243.546,50.97,7.47,0.59,3.001,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.86488,3.0009999999999764
1056,2472,1974.4,1,1,684.29,-237.367,48.72,7.14,0.66,5.537,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.32888,5.537000000000035
1058,2475,1975.4,1,2,683.499,-240.512,45.63,6.69,0.8,3.811,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.0548800000001,3.810999999999922
1060,2477,1976.7,1,3,681.478,-243.123,46.56,6.82,0.73,6.486,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.37988,6.486000000000104
1061,2478,1977.4,1,1,684.127,-237.296,45.05,6.6,0.66,6.119,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.7468800000001,6.1189999999999145
1065,2488,1982.4,1,2,683.064,-240.186,44.89,6.57,3.68,5.547,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.31888,5.5470000000000255
1067,2493,1985.5,1,2,684.385,-240.896,46.28,6.78,0.76,0.644,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.22188,0.6440000000000055
1069,2496,1988.5,1,3,683.079,-243.818,50.76,7.44,0.96,0.761,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.10488,0.7609999999999673
1072,2500,1992.8,1,1,685.443,-237.867,46.78,6.85,1.25,1.413,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.45288,1.413000000000011
1074,2502,1994.2,1,2,684.233,-240.83,46.16,6.77,0.67,1.188,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.67788,1.1880000000001019
1075,2503,1994.3,1,3,682.121,-243.402,46.11,6.76,0.88,4.186,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.6798800000001,4.185999999999922
1076,2506,1995.9,1,1,684.685,-237.538,43.79,6.42,-0.07,4.124,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.74188,4.124000000000024
1079,2509,1998.3,1,2,684.43,-240.916,43.7,6.41,0.66,0.481,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.38488,0.48099999999999454
1081,2512,1999.7,1,3,682.332,-243.494,43.82,6.42,0.67,3.432,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.43388,3.4320000000000164
1083,2517,2002.9,1,1,685.245,-237.781,47.9,7.02,0.81,2.121,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.74488,2.1210000000000946
1085,2519,2003.7,1,2,684.19,-240.812,43.91,6.44,0.66,1.34,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.5258800000001,1.3399999999999181
1086,2520,2005.6,1,3,681.631,-243.19,44.05,6.45,1.04,5.938,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.92788,5.938000000000102
1088,2529,2010.7,1,1,685.316,-237.812,46.33,6.79,1.0,1.869,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.9968800000001,1.8689999999999145
1090,2534,2014.9,1,2,684.174,-240.805,46.74,6.85,0.84,1.396,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.46988,1.3959999999999582
1099,2548,2024.9,1,1,685.501,-237.892,52.81,7.74,0.64,1.208,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.65788,1.2080000000000837
1100,2556,2032.2,1,2,684.172,-240.804,51.66,7.57,0.66,1.405,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.46088,1.4049999999999727
1101,2557,2032.3,1,3,683.084,-243.82,50.11,7.35,0.66,0.74,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.12588,0.7400000000000091
1103,2563,2041.2,1,1,684.356,-237.396,53.29,7.81,0.42,5.303,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.56288,5.303000000000111
1105,2565,2041.3,1,2,683.275,-240.415,47.6,6.98,1.03,4.611,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.25488,4.611000000000104
1106,2568,2042.9,1,3,683.097,-243.826,47.0,6.89,0.7,0.695,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.1708800000001,0.6949999999999363
1109,2573,2045.4,1,1,684.339,-237.388,46.8,6.86,0.77,5.362,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.50388,5.36200000000008
1117,2595,2065.8,1,1,683.961,-237.224,51.73,7.58,0.66,6.713,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.15288,6.712999999999965
1118,2598,2067.3,1,2,683.377,-240.459,51.09,7.49,0.66,4.249,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.61688,4.249000000000024
1121,2601,2068.4,1,3,681.856,-243.287,50.85,7.46,0.66,5.134,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.73188,5.1340000000000146
1122,2605,2070.3,1,1,685.1,-237.718,44.97,6.59,1.17,2.642,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.22388,2.6420000000000528
1123,2613,2075.8,1,2,683.238,-240.399,47.15,6.91,0.77,4.747,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.11888,4.747000000000071
1125,2615,2077.6,1,3,682.821,-243.706,46.68,6.84,0.7,1.681,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.18488,1.68100000000004
1126,2616,2077.7,1,1,685.744,-237.998,44.03,6.45,0.66,0.337,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.52888,0.3369999999999891
1127,2619,2082.5,1,2,684.463,-240.93,45.11,6.61,0.86,0.364,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.50188,0.36400000000003274
1128,2620,2082.9,1,3,682.098,-243.392,43.42,6.36,1.08,4.267,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.59888,4.267000000000053
1133,2633,2095.0,1,1,684.965,-237.66,52.97,7.77,0.47,3.125,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.74088,3.125
1134,2634,2095.2,1,2,683.329,-240.438,51.22,7.51,0.47,4.42,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.44588,4.420000000000073
1135,2638,2097.5,1,3,682.269,-243.467,49.44,7.25,0.57,3.655,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.21088,3.6549999999999727
1136,2639,2101.1,1,1,684.752,-237.567,46.07,6.75,0.73,3.887,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9788800000001,3.8869999999999436
1143,2656,2115.9,1,1,685.117,-237.726,52.31,7.67,0.66,2.579,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.28688,2.578999999999951
1148,2665,2125.2,1,2,683.52,-240.521,53.52,7.85,0.38,3.737,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.12888,3.73700000000008
1150,2668,2128.6,1,3,682.377,-243.514,52.5,7.7,0.61,3.269,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.59688,3.2690000000000055
1151,2669,2128.7,1,1,685.397,-237.847,51.82,7.6,0.66,1.578,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.28788,1.5779999999999745
1153,2672,2131.9,1,2,683.231,-240.396,45.97,6.74,0.99,4.769,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.09688,4.7690000000000055
1156,2675,2133.0,1,3,682.366,-243.509,45.77,6.71,0.71,3.309,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.55688,3.308999999999969
1158,2681,2139.4,1,1,684.842,-237.606,50.53,7.41,0.66,3.565,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.30088,3.5650000000000546
1162,2693,2151.7,1,1,685.521,-237.901,52.32,7.67,0.66,1.137,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.7288800000001,1.1369999999999436
1163,2699,2157.0,1,2,684.533,-240.961,51.49,7.55,0.42,0.113,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.75288,0.11300000000005639
1167,2709,2166.3,1,1,685.322,-237.815,51.03,7.48,0.5,1.848,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.01788,1.8479999999999563
1170,2716,2171.2,1,2,684.333,-240.874,52.76,7.74,0.52,0.828,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.03788,0.8279999999999745
1172,2719,2172.8,1,3,683.149,-243.848,53.02,7.77,0.66,0.51,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.35588,0.5099999999999909
1174,2724,2178.9,1,1,684.455,-237.439,53.01,7.77,0.63,4.948,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.91788,4.948000000000093
1175,2725,2179.7,1,2,684.441,-240.921,48.01,7.04,0.87,0.441,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.42488,0.4410000000000309
1177,2727,2180.8,1,3,681.905,-243.308,46.59,6.83,0.97,4.959,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.90688,4.95900000000006
1179,2730,2183.1,1,1,684.091,-237.281,46.55,6.82,0.91,6.248,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.61788,6.248000000000047
1181,2733,2184.4,1,2,684.16,-240.799,43.15,6.32,1.28,1.45,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.41588,1.4500000000000455
1186,2745,2189.1,1,3,682.347,-243.5,46.35,6.79,0.66,3.377,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.48888,3.3769999999999527
1187,2746,2190.1,1,1,685.567,-237.921,45.66,6.69,1.09,0.972,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.89388,0.97199999999998
1193,2763,2206.0,1,1,683.791,-237.15,53.17,7.79,0.66,7.323,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.54288,7.323000000000093
1197,2772,2213.1,1,2,683.045,-240.315,53.68,7.87,0.56,5.435,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.4308800000001,5.434999999999945
1200,2779,2218.9,1,3,681.135,-242.975,52.93,7.76,0.66,7.71,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.15588,7.710000000000036
1201,2780,2219.0,1,1,685.557,-237.916,53.37,7.82,0.66,1.008,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.85788,1.0080000000000382
1204,2787,2221.9,1,2,683.108,-240.342,48.85,7.16,0.78,5.212,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.65388,5.211999999999989
1210,2795,2226.5,1,3,682.908,-243.744,47.11,6.9,1.05,1.371,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.49488,1.3710000000000946
1213,2801,2231.9,1,1,684.44,-237.432,53.49,7.84,0.66,5.0,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.86588,5.0
1216,2809,2238.5,1,2,684.068,-240.759,50.46,7.4,0.57,1.777,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.08888,1.7770000000000437
1217,2810,2239.4,1,3,681.269,-243.033,51.37,7.53,0.66,7.233,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.6328800000001,7.232999999999947
1219,2812,2244.5,1,1,684.234,-237.343,51.04,7.48,0.66,5.738,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.12788,5.738000000000056
1222,2825,2255.0,1,2,682.714,-240.171,53.86,7.9,0.66,6.62,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.2458800000002,6.619999999999891
1223,2829,2258.2,1,1,684.077,-237.274,51.91,7.61,0.65,6.301,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.5648800000001,6.300999999999931
1224,2834,2260.7,1,3,681.365,-243.074,52.63,7.72,0.41,6.889,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.9768800000002,6.888999999999896
1230,2843,2267.4,1,2,683.164,-240.367,52.74,7.73,0.64,5.009,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.85688,5.0090000000000146
1232,2845,2268.5,1,1,683.912,-237.203,47.04,6.9,0.81,6.89,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.97588,6.8900000000001
1236,2851,2272.6,1,3,683.213,-243.876,48.99,7.18,0.61,0.281,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.58488,0.28099999999994907
1239,2862,2281.7,1,1,684.308,-237.375,52.22,7.66,0.56,5.475,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.3908800000002,5.474999999999909
1242,2868,2285.3,1,2,684.315,-240.866,53.05,7.78,0.39,0.892,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.97388,0.8920000000000528
1243,2870,2286.9,1,3,681.424,-243.1,52.12,7.64,0.62,6.679,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.18688,6.679000000000087
1245,2873,2288.2,1,1,685.03,-237.827,44.78,6.55,3.55,2.709,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.15688,2.70900000000006
1246,2876,2294.9,1,1,684.515,-237.465,53.54,7.85,0.5,4.733,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.1328800000001,4.732999999999947
1247,2877,2297.6,1,3,681.991,-243.346,47.73,7.0,0.85,4.648,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2178800000002,4.647999999999911
1253,2886,2306.6,1,1,684.476,-237.448,52.28,7.66,0.54,4.873,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.99288,4.873000000000047
1254,2887,2307.7,1,2,682.503,-240.08,51.02,7.48,0.66,7.372,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.49388,7.372000000000071
1256,2889,2310.5,1,3,682.603,-243.611,49.7,7.28,0.76,2.462,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.40388,2.461999999999989
1257,2890,2311.7,1,1,684.41,-237.419,44.81,6.57,1.04,5.109,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.7568800000001,5.108999999999924
1259,2893,2312.5,1,2,684.536,-240.962,44.73,6.56,0.95,0.104,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.76188,0.10400000000004184
1263,2904,2320.2,1,3,682.129,-243.406,47.57,6.97,0.86,4.156,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.70988,4.155999999999949
1266,2920,2333.1,1,1,685.7,-237.979,53.69,7.87,0.56,0.497,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.36888,0.49700000000007094
1269,2926,2338.2,1,2,684.013,-240.735,53.35,7.82,0.34,1.975,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8908800000002,1.974999999999909
1271,2928,2339.3,1,3,682.209,-243.441,50.07,7.34,0.66,3.87,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9958800000002,3.869999999999891
1273,2935,2345.2,1,1,684.296,-237.37,52.44,7.69,0.66,5.515,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.35088,5.5150000000001
1277,2947,2353.4,1,2,683.991,-240.725,51.06,7.49,0.55,2.052,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8138800000002,2.0519999999999072
1284,2979,2376.2,1,1,684.879,-237.622,52.6,7.71,0.57,3.432,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.43388,3.4320000000000164
1288,2986,2383.6,1,2,684.446,-240.923,52.31,7.67,0.66,0.425,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.44088,0.4249999999999545
1298,3007,2396.4,1,1,685.294,-237.802,51.13,7.5,0.53,1.948,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.91788,1.9480000000000928
1299,3008,2397.7,1,3,681.547,-243.153,53.24,7.8,0.66,6.238,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.62788,6.238000000000056
1301,3015,2404.0,1,2,684.1,-240.773,51.04,7.48,0.63,1.663,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.20288,1.663000000000011
1305,3024,2411.7,1,1,684.855,-237.612,50.84,7.45,0.61,3.516,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.34988,3.5160000000000764
1309,3038,2419.0,1,2,683.852,-240.665,51.13,7.5,0.66,2.549,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.31688,2.548999999999978
1310,3040,2421.0,1,3,682.596,-243.608,52.61,7.71,0.66,2.487,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.37888,2.48700000000008
1313,3046,2423.1,1,1,683.983,-237.234,50.31,7.37,0.7,6.634,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.23188,6.6340000000000146
1314,3047,2423.1,1,2,684.332,-241.012,45.91,6.71,4.55,0.652,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.21388,0.6520000000000437
1315,3051,2424.4,1,3,681.619,-243.185,47.23,6.93,-0.29,5.981,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.88488,5.9809999999999945
1317,3058,2434.5,1,2,682.916,-240.259,50.62,7.42,0.33,5.896,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.96988,5.895999999999958
1319,3062,2438.9,1,1,684.04,-237.258,51.81,7.6,0.66,6.432,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.43388,6.432000000000016
1320,3065,2439.6,1,3,681.988,-243.345,51.93,7.61,0.57,4.66,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.20588,4.660000000000082
1324,3071,2441.9,1,2,683.538,-240.529,46.49,6.81,0.99,3.671,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.19488,3.671000000000049
1326,3076,2448.9,1,1,684.095,-237.282,47.9,7.02,0.71,6.236,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.62988,6.236000000000104
1327,3078,2450.5,1,3,683.007,-243.787,47.51,6.96,0.74,1.017,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.84888,1.0170000000000528
1330,3085,2454.0,1,2,682.623,-240.132,50.82,7.45,0.82,6.943,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.92288,6.942999999999984
1331,3086,2454.1,1,1,685.019,-237.683,44.43,6.51,0.81,2.931,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.93488,2.93100000000004
1337,3096,2461.6,1,3,681.899,-243.306,47.3,6.93,0.75,4.978,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.88788,4.9780000000000655
1339,3100,2467.1,1,1,685.029,-237.688,52.97,7.77,0.55,2.893,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.97288,2.893000000000029
1342,3111,2484.9,1,1,684.243,-237.347,51.54,7.56,0.48,5.706,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.1598800000002,5.705999999999904
1343,3112,2488.6,1,2,683.535,-240.527,53.62,7.86,0.58,3.684,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.18188,3.683999999999969
1345,3122,2493.6,1,3,681.989,-243.345,53.92,7.91,0.66,4.658,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2078800000002,4.657999999999902
1346,3123,2493.9,1,1,684.907,-237.635,47.37,6.94,0.66,3.33,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.5358800000001,3.3299999999999272
1347,3129,2500.7,1,2,683.831,-240.656,50.71,7.43,0.66,2.624,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.24188,2.6240000000000236
